47,10,36
39,15,42
25,21,36
11,13,50
44,48,10
35,50,27
11,50,34
44,30,29
44,36,35
22,41,9
6,25,39
14,27,21
4,2,30
39,16,30
7,16,31
4,8,5
43,13,29
37,28,7
29,27,36
20,40,47
18,18,38
15,2,34
14,18,24
14,17,7
26,37,15
20,38,32
6,42,4
8,23,1
39,26,28
20,12,28
28,1,22
6,21,14
36,14,39
10,13,14
36,25,38
1,8,30
42,41,34
1,21,3
18,28,35
36,23,37
31,26,22
36,36,46
3,17,28
12,12,43
46,32,22
24,5,19
29,33,46
39,44,15
14,17,42
34,28,31
26,4,49
39,22,36
29,7,28
6,32,50
44,18,6
38,3,10
8,13,1
3,34,23
12,39,38
13,25,17
2,22,20
11,3,45
28,35,49
17,31,26
45,47,33
2,17,44
7,3,41
41,29,12
19,33,37
48,23,20
49,28,11
48,10,4
20,28,29
23,8,15
49,19,47
37,27,30
10,16,33
4,10,16
17,11,4
45,31,9
47,21,29
12,39,37
40,43,50
29,21,28
13,31,1
10,26,3
25,34,9
33,2,7
24,10,46
44,8,1
35,29,18
49,47,20
31,5,19
13,16,6
4,31,50
33,41,23
32,40,22
12,19,46
39,23,47
19,35,25
21,44,31
28,35,36
49,1,34
27,32,1
45,22,8
34,1,33
5,48,1
12,41,39
33,12,8
36,37,18
35,14,21
44,31,9
38,8,29
24,8,26
15,21,7
19,12,27
11,37,42
7,10,32
36,6,38
45,33,36
29,5,41
14,41,8
23,21,22
10,41,33
34,40,48
4,38,48
22,43,1
44,29,43
4,39,43
3,39,29
46,3,36
35,44,11
36,3,25
24,43,15
28,32,42
4,27,16
44,26,10
35,24,49
32,38,9
20,33,14
30,48,22
47,50,37
2,11,16
8,32,42
44,8,5
18,48,3
28,41,50
44,33,12
17,4,3
28,8,7
33,45,40
10,27,30
14,21,43
6,48,4
13,38,33
20,4,24
41,28,11
46,17,27
24,18,28
39,27,12
3,2,17
41,41,4
1,39,12
10,32,50
23,47,23
29,13,7
23,2,8
10,36,49
25,26,23
14,31,3
42,10,37
42,6,11
4,36,6
39,9,26
36,30,34
32,13,6
26,41,30
25,31,1
41,26,15
28,41,21
38,38,33
38,27,13
32,18,30
46,35,29
20,25,45
39,23,9
46,24,12
26,37,7
23,27,34
49,44,50
4,17,33
33,7,42
37,47,37
26,22,27
24,48,12
14,13,46
10,44,49
17,43,22
12,17,40
3,13,6
25,49,12
33,12,24
45,50,35
41,3,35
7,29,14
13,11,1
22,29,13
20,13,29
43,50,23
45,4,44
8,36,5
7,40,43
16,15,36
22,13,6
46,47,16
25,42,9
48,3,17
32,20,13
9,36,10
47,32,30
13,48,35
46,47,48
4,35,10
41,33,39
3,34,46
38,26,39
46,4,3
24,10,6
5,26,45
39,14,14
42,37,36
40,31,45
18,7,2
4,27,47
47,2,5
1,41,28
21,6,36
15,6,16
29,19,1
41,23,37
32,13,38
14,33,2
19,18,36
32,18,5
6,3,47
32,28,48
35,15,18
28,32,41
41,17,21
3,24,6
19,14,12
37,45,42
38,14,44
5,39,22
11,25,16
33,43,47
41,2,5
12,35,49
7,18,22
29,27,47
2,46,33
31,14,26
17,47,24
40,8,2
14,37,43
33,30,14
1,1,6
30,8,29
10,36,39
44,27,23
3,17,25
10,49,44
19,40,38
29,46,40
26,14,4
16,29,46
15,4,41
12,43,37
43,40,38
13,23,43
41,28,22
2,5,21
4,14,35
31,41,38
14,1,18
24,41,43
5,13,10
8,26,13
12,7,12
37,14,4
12,30,20
15,46,6
38,3,33
23,18,19
35,16,21
22,27,27
16,45,41
28,35,7
48,1,4
39,6,47
3,22,18
42,46,5
37,3,9
4,5,13
46,10,38
28,27,15
27,34,48
36,31,9
49,38,4
44,33,28
11,12,21
17,21,13
6,18,26
43,16,20
33,39,33
20,31,36
3,11,10
11,50,17
41,6,38
47,36,37
18,37,32
26,16,7
33,7,19
8,18,13
14,26,27
26,48,5
9,19,25
13,30,41
16,3,13
43,43,19
12,35,44
26,1,39
17,34,20
16,21,45
29,50,7
49,37,18
21,11,20
40,28,9
7,41,42
40,24,44
27,24,5
6,38,50
14,40,36
22,36,38
50,4,49
26,44,13
45,24,25
7,46,44
19,1,28
16,28,47
23,23,50
37,49,28
23,35,5
49,27,1
10,5,11
9,41,26
5,41,42
23,39,45
1,47,30
17,8,27
49,1,48
40,10,10
17,49,43
18,33,38
19,31,9
37,23,43
18,3,43
15,24,26
18,11,15
16,10,47
16,46,22
45,33,18
17,30,23
36,24,48
25,33,11
11,47,25
39,31,46
21,36,40
36,20,29
7,27,36
26,32,36
22,15,35
38,12,36
44,30,4
43,7,38
23,9,26
33,4,16
35,10,6
19,15,36
24,5,33
35,35,16
16,25,23
24,32,42
16,27,29
38,12,14
21,1,35
38,32,46
19,23,47
30,19,8
29,47,36
7,9,9
42,46,27
37,2,27
42,9,35
44,23,31
12,33,35
23,4,41
25,12,23
12,42,39
43,20,44
16,35,6
45,42,47
17,33,45
10,25,43
8,25,44
13,8,4
31,26,49
3,50,47
39,11,6
24,27,46
38,45,33
11,37,15
42,11,44
40,38,23
35,26,9
30,39,38
23,24,46
8,41,31
36,43,40
23,46,43
26,2,20
47,40,35
42,22,32
37,11,15
16,35,9
25,38,7
49,42,6
45,28,15
15,26,40
7,20,15
32,29,39
23,26,19
48,8,49
31,29,30
18,11,38
32,6,41
32,19,15
13,2,18
27,35,28
38,45,12
33,36,30
5,34,8
5,33,44
33,26,11
33,20,9
41,30,10
26,8,14
47,38,2
17,15,29
1,19,24
1,25,1
48,2,21
7,7,9
49,34,37
13,14,35
11,14,39
45,29,45
14,18,40
39,31,6
22,12,47
28,43,38
23,22,12
8,23,23
47,46,6
19,19,19
27,48,13
47,32,49
10,7,13
38,11,4
3,31,26
5,46,45
33,28,32
50,7,7
17,30,17
14,23,47
17,42,41
33,39,47
32,33,35
29,31,39
13,26,11
39,32,36
48,44,32
50,48,38
44,23,46
17,34,32
25,5,9
17,38,11
36,12,30
44,30,17
14,6,13
6,36,10
31,33,10
3,16,21
47,40,31
7,46,25
33,32,50
2,17,32
11,39,50
23,36,26
4,19,20
16,35,25
50,42,35
47,48,12
26,45,11
2,5,47
5,14,18
12,47,41
7,3,45
31,20,23
20,49,16
48,19,9
6,27,35
11,42,3
5,39,14
31,14,32
41,13,25
30,15,23
10,16,19
8,1,6
35,11,11
5,21,30
41,28,45
25,34,39
48,28,24
38,2,37
35,50,15
47,38,17
31,17,5
7,39,42
16,48,41
44,46,30
21,13,3
48,37,39
37,50,27
34,26,13
14,24,16
47,13,29
5,2,3
14,9,10
24,28,35
7,44,34
23,16,20
5,2,16
16,14,17
29,23,43
43,26,25
12,28,48
10,49,9
45,1,40
19,28,6
14,44,2
38,45,26
44,18,40
40,11,4
23,6,47
19,28,11
31,2,44
11,6,31
16,35,7
32,13,10
31,6,24
49,36,11
44,1,8
2,28,50
5,49,34
23,8,10
44,4,27
30,50,14
8,27,35
29,18,15
49,1,38
35,28,2
6,36,35
19,26,2
41,7,16
6,19,24
7,27,12
17,7,10
37,40,13
26,12,34
19,20,11
16,21,40
20,17,31
38,6,37
16,3,25
50,24,44
46,44,21
47,6,35
34,7,36
20,22,49
47,13,5
50,10,15
29,13,32
13,18,4
38,6,31
19,49,16
5,15,49
2,25,47
16,36,41
28,50,43
44,16,39
35,40,36
39,28,44
9,37,50
24,5,38
20,11,18
36,20,19
17,36,44
27,6,38
35,8,48
9,41,37
32,23,13
24,45,5
9,38,4
35,5,10
46,14,10
12,18,23
19,27,32
1,18,35
25,30,34
41,37,37
11,36,1
29,46,36
2,17,2
41,49,3
4,24,18
2,29,39
3,15,41
48,46,5
39,35,11
43,33,32
18,21,6
41,27,26
20,41,18
7,27,22
38,14,4
46,43,49
37,41,42
20,22,45
39,12,27
35,39,22
1,46,35
15,37,1
42,28,15
16,39,13
49,22,38
4,13,12
41,8,30
10,17,42
32,2,14
14,9,47
37,40,43
32,42,27
45,14,47
41,33,36
39,21,40
35,20,14
6,31,37
35,8,34
8,28,6
11,34,8
3,30,4
6,25,29
8,41,9
44,41,43
25,28,22
7,49,12
41,44,13
6,12,5
21,16,20
33,42,42
49,15,24
2,22,32
30,12,3
33,15,35
36,34,4
17,34,40
40,37,18
17,10,4
48,42,18
32,5,8
27,16,42
7,15,40
28,9,7
9,8,4
18,25,6
39,20,27
39,49,10
28,1,36
31,1,17
28,42,46
47,47,24
10,5,18
35,42,39
18,26,43
18,19,29
18,14,12
21,44,10
19,20,2
46,24,34
44,27,48
45,24,50
28,50,10
44,34,10
32,30,19
27,40,23
6,50,43
6,22,19
42,5,22
43,36,25
34,23,27
2,11,31
45,26,29
37,15,38
50,11,50
46,22,1
1,21,11
48,30,21
25,28,12
46,32,14
14,35,37
22,18,45
38,28,31
35,33,5
39,45,29
17,30,29
7,6,31
2,48,7
26,31,2
19,41,41
7,33,28
45,19,37
23,3,5
20,22,7
29,35,27
16,21,31
28,34,45
25,28,41
40,30,9
14,7,46
24,17,38
30,23,21
35,19,8
11,2,7
48,15,47
28,41,31
13,5,34
15,45,11
19,26,17
8,8,14
6,49,9
29,34,20
14,34,21
15,46,28
36,49,33
8,23,10
12,34,24
38,16,29
5,49,3
48,49,1
1,2,26
9,30,19
49,25,29
9,26,34
26,43,9
2,25,48
6,10,11
41,44,21
47,2,42
23,28,26
8,50,44
21,26,36
18,36,11
47,11,36
40,32,24
5,14,41
21,47,49
23,16,9
7,29,36
33,36,9
44,9,13
25,20,29
41,45,21
4,25,27
31,41,17
48,1,2
38,46,20
7,50,1
43,35,44
21,9,3
11,13,4
20,24,12
30,50,11
5,14,47
1,34,29
26,19,21
32,33,49
31,28,27
13,24,26
39,36,8
50,16,34
22,10,5
10,22,9
17,14,7
34,49,16
24,15,5
32,42,26
36,19,35
24,25,10
14,17,9
48,22,31
6,40,33
9,9,7
20,14,12
24,28,38
11,13,45
27,47,18
42,17,15
2,12,25
29,35,22
8,24,37
35,20,37
6,26,2
1,9,16
40,41,8
16,10,8
4,42,42
13,33,45
10,28,17
23,18,47
5,6,41
50,35,2
37,37,9
35,1,46
28,15,6
19,45,41
31,16,39
16,41,27
31,32,26
26,42,41
30,24,34
49,49,32
21,44,3
10,25,44
26,13,9
6,21,47
43,38,6
23,14,41
44,29,41
3,37,35
42,6,28
49,12,30
25,26,37
36,14,24
37,15,6
22,5,5
5,42,33
4,40,46
27,41,37
33,33,1
19,34,13
19,27,8
27,35,43
21,36,12
11,43,11
12,41,48
16,40,38
5,18,21
13,38,3
4,13,14
19,44,5
35,34,24
9,27,48
23,8,20
38,28,9
36,19,12
46,8,9
26,17,41
24,6,39
17,45,10
20,28,3
7,15,3
33,7,49
31,45,14
11,27,43
43,43,11
7,18,47
43,24,21
4,4,50
39,1,7
7,27,5
27,13,46
6,36,15
45,1,45
1,25,4
38,45,7
5,36,3
15,5,10
33,37,4
49,42,14
30,28,17
4,4,30
46,25,29
35,22,48
37,38,37
28,47,20
6,42,44
33,42,4
27,23,24
38,40,10
11,50,12
33,22,20
26,16,46
29,18,20
47,37,11
6,49,40
7,1,41
4,23,15
11,30,16
40,11,2
5,50,9
1,45,40
6,2,24
40,16,39
34,9,6
19,14,19
19,13,38
30,17,22
13,37,15
2,22,24
1,14,42
10,45,30
47,23,43
27,32,34
5,1,35
2,33,26
44,2,23
19,32,33
7,42,9
4,24,27
47,1,4
6,19,46
3,24,34
6,19,20
4,5,35
8,18,12
48,31,3
6,48,18
7,47,4
21,5,9
23,7,43
9,32,34
26,14,13
40,31,4
10,18,14
45,36,20
50,12,28
39,44,40
43,45,9
47,7,3
39,39,48
3,44,31
17,14,39
34,24,14
27,38,44
26,36,14
34,10,14
1,22,40
3,22,3
37,8,29
12,37,43
10,39,37
20,39,10
33,5,24
1,21,13
11,22,48
49,43,16
18,34,2
39,34,27
17,25,15
25,27,38
33,16,18
3,14,24
5,15,24
38,32,39
6,33,31
23,27,17
36,30,42
49,2,31
20,44,41
10,25,42
26,9,42
29,5,18
15,32,16
16,32,2
5,6,7
44,41,33
4,2,43
2,3,38
49,9,20
33,33,31
33,9,25
17,46,40
14,20,39
42,15,11
25,48,16
11,34,32
14,47,1
39,37,36
45,19,12
8,39,42
50,28,43
22,3,37
32,10,49
20,44,36
10,45,40
47,36,34
29,25,45
26,8,38
47,41,14
42,41,10
23,49,44
28,38,45
35,35,23
24,10,19
19,13,44
14,44,19
44,43,41
33,31,10
19,38,49
48,24,14
33,44,26
34,30,12
45,13,17
36,28,37
30,39,35
32,50,18
40,1,32
41,32,2
48,25,20
12,5,15
32,48,49
30,32,4
49,7,45
31,49,18
10,29,24
9,46,48
19,18,37
8,26,41
11,15,12
25,50,41
25,27,22
49,34,4
39,17,42
38,45,38
2,37,19
13,9,18
25,5,44
50,18,43
40,32,45
2,20,21
8,27,13
24,13,35
13,36,15
2,50,35
25,3,40
19,43,19
26,50,2
19,20,24
7,36,27
48,29,22
32,41,22
5,26,7
11,27,14
15,1,27
12,42,12
5,5,22
46,26,4
49,37,30
21,44,45
28,24,32
13,50,19
16,45,49
23,10,42
26,35,36
42,28,14
16,4,23
1,8,4
2,14,19
6,31,24
3,3,40
9,1,47
25,15,36
16,42,14
47,14,32
36,16,48
30,1,35
43,29,18
34,26,50
4,12,41
50,33,17
47,29,34
37,7,26
18,24,9
45,14,29
31,19,43
34,10,5
20,10,19
42,48,13
23,13,13
35,21,24
28,5,49
20,28,42
22,41,21
30,2,4
33,2,21
6,49,47
25,1,31
28,45,41
50,10,17
4,39,28
19,12,8
23,24,45
33,20,5
45,14,14
10,40,47
12,14,22
46,7,43
19,34,20
13,42,20
41,41,30
27,49,34
29,31,14
9,22,16
45,15,14
33,31,37
15,45,25
19,3,18
27,12,7
8,12,47
37,20,6
27,13,13
3,36,33
33,10,37
37,37,23
43,33,2
9,33,22
48,3,26
19,23,30
16,24,24
26,14,43
16,25,43
12,20,15
30,21,33
48,44,13
34,2,25
12,5,39
9,3,49
30,30,23
45,17,30
22,9,12
10,38,48
38,48,11
16,16,24
40,45,17
30,42,15
18,5,46
35,16,1
39,29,38
20,50,5
1,48,45
41,43,26
18,35,22
20,27,46
20,6,6
40,34,38
2,13,36
34,27,21
27,30,30
9,39,5
28,9,32
37,14,3
29,22,10
36,35,21
14,42,5
30,12,13
48,46,23
37,33,5
49,22,43
9,45,6
25,34,43
3,19,1
40,7,3
33,9,45
15,27,25
4,41,33
14,45,23
15,33,47
20,41,45
4,50,27
12,13,31
32,11,16
10,40,11
18,17,21
8,18,31
23,41,42
10,20,8
16,11,21
8,3,38
5,7,40
13,2,39
27,42,34
45,37,3
41,45,34
5,36,46
17,17,5
22,26,31
45,47,26
23,25,36
5,5,20
6,34,49
36,42,39
13,41,50
20,41,4
16,48,34
1,34,19
22,18,25
23,45,8
20,25,6
24,42,27
9,47,4
24,30,12
20,44,38
50,32,26
10,1,6
27,50,9
14,38,32
19,25,3
36,21,5
33,44,28
10,39,45
46,44,18
30,27,36
18,41,25
11,32,11
4,1,20
42,8,41
47,19,21
33,1,33
30,13,18
50,14,16
1,34,43
25,10,20
17,12,48
12,24,17
3,39,41
32,31,41
3,24,24
1,23,39
30,12,10
27,23,36
46,40,7
34,3,25
25,33,45
48,17,9
29,25,27
23,20,27
47,32,27
11,24,10
6,30,16
30,32,35
10,35,8
49,23,1
23,47,14
14,16,37
30,41,42
44,47,33
37,19,18
9,6,44
18,46,18
34,14,8
48,10,11
13,38,41
24,17,6
18,40,29
16,37,7
47,20,20
38,13,28
33,19,32
2,6,31
7,23,50
24,41,45
6,26,26
20,4,40
23,11,32
6,30,36
31,32,2
45,31,3
9,37,27
7,12,32
44,24,11
5,25,22
31,11,39
14,44,1
6,14,24
12,4,44
27,19,36
34,20,45
22,35,26
13,32,38
49,26,29
9,31,43
40,47,4
26,50,23
29,23,16
27,19,47
7,32,8
21,17,43
5,46,37
19,25,25
26,7,24
33,8,45
35,11,43
33,38,43
8,32,11
30,37,17
34,34,15
7,19,15
3,37,30
50,14,4
16,22,35
36,4,41
18,29,37
47,24,25
14,33,12
33,27,15
30,43,9
6,35,41
45,11,7
1,26,13
12,27,50
23,37,19
2,18,28
9,26,24
46,8,43
46,15,4
31,45,18
41,9,50
43,6,12
41,43,41
40,48,29
2,38,45
40,10,4
43,20,36
28,34,27
8,21,37
21,14,50
26,2,31
31,5,7
2,15,44
32,24,16
46,11,20
43,47,26
23,22,6
9,41,50
19,40,13
24,24,10
17,14,32
48,16,9
9,5,34
32,34,42
7,14,49
29,19,35
32,39,21
49,15,11
6,48,9
14,40,50
22,44,3
24,30,31
15,25,41
47,26,21
46,18,29
49,36,25
46,10,33
43,42,4
25,5,28
22,48,50
30,15,5
37,6,27
41,13,15
48,38,12
49,44,37
33,26,34
50,28,33
22,29,36
1,24,33
17,3,25
38,33,41
31,6,3
36,17,4
47,7,48
48,33,11
25,41,39
15,13,38
13,6,14
48,4,21
44,30,3
5,14,3
4,29,39
48,29,18
11,23,9
38,3,24
15,25,2
7,25,25
42,46,8
6,9,16
35,48,27
16,38,45
4,47,39
36,33,17
41,15,31
12,13,41
38,5,39
33,9,21
27,31,39
2,33,29
22,35,3
45,25,24
22,27,13
36,37,48
16,31,13
21,30,39
19,40,50
25,5,31
16,14,4
41,16,35
46,32,16
38,26,30
19,24,14
41,47,38
6,33,49
23,40,33
44,28,31
16,37,23
16,43,21
27,4,10
12,38,37
37,41,19
36,46,22
43,20,6
48,13,33
30,7,40
6,21,18
48,21,21
35,44,24
38,19,43
23,43,50
32,2,24
20,26,40
26,29,1
49,11,46
37,12,20
33,30,26
22,1,32
34,29,2
26,20,21
48,42,41
13,17,7
43,29,48
29,16,18
17,4,36
41,12,5
35,38,31
23,13,11
45,36,48
47,42,7
11,40,41
18,32,38
29,24,50
24,16,8
10,16,27
40,30,34
24,22,43
31,46,18
12,46,45
30,42,32
29,2,28
47,21,47
44,2,5
31,27,22
43,37,11
20,31,24
15,34,40
11,27,11
50,35,9
49,44,44
33,30,7
9,33,4
17,44,32
4,7,29
10,49,7
19,31,2
8,48,6
40,35,50
39,22,1
5,46,3
41,26,43
38,2,30
25,7,46
6,37,46
7,41,32
24,9,26
28,4,29
7,32,20
23,33,16
26,18,43
2,48,6
33,38,20
22,44,49
24,44,14
46,13,9
32,25,38
23,16,19
22,4,45
49,15,22
4,13,23
42,44,44
45,20,24
34,9,5
48,27,17
6,2,22
44,49,9
39,47,27
40,11,27
49,43,34
24,17,29
33,47,40
3,30,5
50,32,11
25,27,46
28,24,50
44,7,37
33,19,1
1,7,33
6,22,45
38,33,4
24,43,20
46,31,26
43,10,16
42,18,31
13,25,12
19,47,41
50,11,45
50,5,12
17,43,4
30,28,50
43,6,29
38,46,12
29,44,31
25,34,46
45,13,36
42,28,39
8,3,24
14,40,14
4,44,46
15,10,29
9,12,15
46,27,37
42,2,14
34,9,4
28,43,2
22,38,37
21,18,3
37,14,8
25,49,40
30,28,46
36,44,36
5,1,27
18,9,48
14,16,7
21,4,30
50,15,42
26,31,30
2,8,14
10,47,8
17,29,35
40,13,37
48,16,34
16,16,8
37,21,22
30,1,46
27,36,18
16,4,40
14,25,38
13,30,16
15,5,8
40,30,5
18,42,44
19,31,24
6,39,1
48,25,13
23,21,39
33,45,11
7,12,16
21,15,25
21,13,2
38,50,5
45,41,39
6,21,46
26,46,10
34,19,14
6,22,14
18,31,42
1,9,38
33,21,30
18,11,3
7,48,5
26,45,10
18,43,12
8,6,11
36,26,6
41,30,29
29,18,36
38,6,1
6,42,40
50,26,17
37,9,28
6,13,28
48,18,7
28,14,43
40,15,18
24,36,36
43,3,33
25,25,38
1,41,33
45,3,43
15,50,4
31,8,4
2,3,19
43,46,21
34,26,25
15,14,48
19,25,18
14,29,18
29,25,15
8,9,2
40,21,41
19,30,16
48,16,41
3,44,37
6,3,38
19,50,39
44,21,44
16,9,28
50,5,47
24,34,8
29,12,19
29,40,43
9,22,38
10,7,39
14,22,43
6,26,41
46,41,27
3,27,11
49,26,17
12,37,21
48,1,47
49,28,12
4,16,8
30,47,33
3,40,20
27,26,35
8,2,15
32,48,22
15,21,10
35,12,43
17,1,17
32,36,49
14,26,14
24,15,12
29,47,11
9,50,49
15,38,39
22,19,44
25,21,14
45,17,41
43,11,39
46,16,44
10,48,24
12,25,24
13,34,45
26,7,25
20,24,20
18,43,35
35,33,20
37,30,26
47,37,38
30,36,44
43,5,4
11,17,42
21,36,2
40,34,2
20,1,3
49,47,6
38,30,43
15,40,12
15,46,46
2,36,6
44,44,29
29,26,34
3,37,34
38,28,14
6,43,10
3,35,26
26,3,49
20,48,32
18,22,3
39,7,37
7,1,44
22,1,12
37,20,43
48,45,42
41,44,23
29,1,18
1,3,6
26,13,15
34,4,4
42,3,43
24,41,9
50,17,28
43,1,18
17,21,29
46,9,18
27,33,47
16,36,37
2,30,49
16,32,8
23,36,41
24,1,6
40,23,15
14,36,35
44,15,34
14,47,7
6,30,8
38,1,40
22,25,36
9,24,32
16,45,39
46,14,50
15,25,20
38,11,18
22,34,22
47,26,23
18,40,22
2,17,43
22,7,32
17,45,30
17,10,37
44,19,29
47,4,13
9,8,9
37,8,13
41,26,29
3,46,28
10,21,15
30,46,38
7,10,37
43,6,28
43,20,46
28,29,4
4,20,17
8,26,50
45,9,10
43,37,42
18,39,16
13,35,10
6,27,41
47,15,14
40,1,18
36,14,36
14,45,20
40,38,11
25,35,29
34,41,4
19,4,35
32,14,27
41,31,31
8,12,34
26,44,3
1,32,5
9,21,19
43,31,41
29,31,29
25,32,17
31,4,8
4,24,3
46,37,6
35,42,22
50,23,12
3,34,8
26,49,16
50,28,50
43,6,46
20,7,12
50,13,34
22,38,14
38,31,26
49,43,47
34,16,41
46,13,23
37,29,50
38,13,43
3,15,44
4,5,47
3,21,41
15,27,46
2,32,18
15,42,4
6,16,34
39,20,42
40,48,42
2,31,26
1,27,26
37,37,2
50,33,46
19,11,19
45,20,28
39,26,45
11,33,8
40,14,39
36,44,24
28,21,36
46,43,9
14,45,17
48,46,1
47,11,31
36,26,15
46,22,3
22,40,28
37,15,27
43,27,50
31,9,43
42,6,19
35,43,7
43,44,10
35,11,6
7,13,4
20,25,30
22,47,25
28,36,34
37,38,47
25,4,28
23,14,31
18,47,11
22,15,12
43,18,8
9,4,36
35,47,20
36,46,45
43,37,6
41,2,27
38,21,42
28,20,15
41,49,7
44,30,28
32,5,49
41,40,32
37,3,42
5,46,5
30,9,1
36,26,2
11,48,29
29,38,2
44,45,40
41,16,39
38,1,35
8,21,45
20,4,13
19,31,10
8,15,27
16,7,31
9,29,25
50,20,39
40,49,45
19,28,24
49,29,28
12,23,32
7,6,11
10,17,24
7,8,10
18,48,50
34,25,29
21,9,13
35,27,34
20,8,41
26,29,5
32,7,26
24,20,27
33,12,27
31,8,25
14,5,15
48,7,26
32,10,33
27,22,17
9,27,34
37,28,47
42,24,26
46,46,23
9,7,36
24,33,8
35,3,43
47,46,11
20,16,34
30,47,24
35,20,13
30,27,45
38,16,27
27,10,18
23,44,44
28,36,22
25,4,12
40,13,16
39,40,27
48,50,19
5,12,2
29,4,50
43,26,44
27,38,2
15,38,2
30,20,7
33,3,7
40,39,36
38,27,34
22,11,5
49,17,43
3,4,47
5,18,10
26,27,22
16,24,39
41,11,32
23,19,13
37,17,38
35,16,49
44,42,33
3,48,24
31,2,46
8,37,36
17,43,34
10,45,50
31,21,50
44,6,14
44,50,23
4,48,15
15,36,7
17,49,23
44,27,33
21,36,4
9,34,7
40,32,4
49,46,26
30,18,37
37,1,30
50,29,19
28,48,42
42,6,13
12,36,6
12,24,16
1,36,17
17,35,3
9,20,26
17,23,41
37,50,21
3,42,50
47,35,30
42,35,49
17,49,9
29,12,43
31,7,43
4,34,36
38,49,32
45,34,25
47,35,17
23,18,43
29,2,29
22,38,47
26,25,1
16,21,43
1,29,44
32,39,3
1,42,39
12,7,8
46,14,45
48,43,38
49,39,16
21,48,18
46,50,48
40,43,46
15,1,2
44,1,39
37,2,18
45,7,26
47,38,7
18,18,16
29,22,5
30,40,44
10,25,14
22,16,2
16,8,6
18,8,3
7,47,50
42,2,40
10,2,25
33,8,49
9,10,34
17,26,26
8,21,43
22,38,22
13,2,46
4,44,14
50,45,16
8,47,30
38,8,37
6,26,21
45,7,24
33,3,27
38,31,11
26,34,8
22,30,28
19,10,50
21,9,6
25,2,44
30,22,6
3,5,10
18,44,23
33,19,39
50,33,19
2,19,38
45,7,15
26,21,31
31,2,8
8,48,8
34,4,19
4,49,5
28,16,35
1,24,43
44,39,50
48,18,26
35,48,13
41,3,21
50,15,48
8,31,28
21,14,2
12,33,4
49,1,30
50,46,25
22,8,45
42,8,24
1,33,17
45,30,23
41,14,33
47,50,19
47,2,12
3,44,34
12,22,10
28,4,26
6,41,13
19,27,47
4,29,42
13,1,16
44,45,39
29,29,40
22,2,46
31,8,12
49,1,31
31,15,35
39,38,9
8,22,25
26,45,16
30,27,18
33,18,50
11,29,44
1,11,43
34,22,45
11,45,21
40,13,31
9,5,16
33,29,39
19,9,4
33,37,10
30,47,19
29,31,18
37,26,19
2,10,37
45,39,13
17,42,22
33,22,31
33,49,32
8,25,27
11,49,34
11,42,14
4,41,27
50,12,24
6,9,32
46,34,40
24,6,48
14,22,25
41,36,40
43,23,27
31,30,6
27,25,11
38,18,35
12,29,16
38,50,45
50,37,29
18,29,44
34,19,25
13,24,12
43,44,50
6,44,8
47,1,31
18,35,48
48,49,44
22,11,47
17,25,37
16,16,26
10,23,41
42,45,18
42,10,11
39,37,11
16,25,31
9,6,46
8,15,15
18,40,16
29,25,20
22,49,36
47,39,30
23,39,7
36,15,29
26,48,29
26,30,40
40,33,26
12,44,47
47,14,11
28,17,14
43,31,16
1,22,12
7,31,46
34,46,47
27,40,48
37,8,6
20,6,30
41,6,42
25,45,33
35,10,5
28,33,28
15,47,15
27,15,15
24,47,33
20,19,42
44,45,5
39,11,20
7,1,2
18,18,14
13,37,22
35,39,8
13,28,24
34,27,17
26,27,43
21,19,33
21,34,48
29,44,34
12,48,30
39,19,45
23,6,28
11,17,35
17,40,17
20,15,27
24,3,32
27,19,15
44,36,6
25,44,35
40,49,49
26,18,26
36,47,30
14,4,15
41,47,12
42,21,43
6,44,42
19,18,27
13,49,47
25,5,1
6,47,45
12,11,2
6,4,20
4,33,43
13,10,1
29,19,21
17,48,11
27,8,14
43,28,50
14,18,20
40,4,45
49,37,6
40,3,19
2,31,11
22,17,8
2,11,4
14,50,33
46,25,46
43,3,4
23,23,32
42,30,7
10,35,6
7,1,39
6,42,26
5,10,36
46,16,46
24,36,17
35,48,31
50,25,10
32,24,48
19,39,43
39,28,41
15,1,13
12,50,6
28,6,37
44,21,7
25,35,6
25,6,10
19,10,44
3,39,43
38,28,48
25,14,28
28,3,46
39,4,30
18,36,46
9,48,24
29,46,44
41,22,3
34,30,3
48,9,10
35,9,22
45,9,9
35,49,37
43,18,37
27,23,21
29,32,17
43,49,44
17,37,48
15,6,18
47,1,24
17,28,2
9,3,31
14,23,42
47,23,4
34,27,47
41,39,23
30,15,30
21,38,35
28,14,8
12,13,39
1,17,48
40,43,24
29,30,32
5,14,11
27,11,49
23,17,22
34,12,27
37,12,5
32,31,25
43,34,50
4,14,33
40,25,13
1,3,24
49,43,44
11,31,37
35,25,50
8,23,42
9,26,1
37,46,5
43,6,21
18,11,47
28,44,18
33,39,37
35,5,33
24,2,12
17,18,50
40,33,37
1,44,33
39,1,28
13,28,45
40,36,7
23,40,29
31,29,3
6,20,45
31,4,37
9,4,40
42,48,45
44,6,49
4,26,40
12,38,41
9,7,2
6,15,20
13,18,46
39,44,28
42,16,14
35,32,5
13,2,47
15,2,41
5,21,19
43,29,17
1,35,8
31,22,26
17,41,16
40,15,29
22,38,20
4,33,34
37,3,18
10,10,16
30,21,50
16,15,29
19,9,39
17,50,42
